split,origin,model,day,probability,calibrated_probability,label,eligible,current_active,alarm_threshold,calibrated_alarm_threshold
inner_calibration,28036,B,2017-04-08,0.0005368072522361249,0.00022878562383674586,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28048,B,2017-04-08,0.0009606927113010517,0.0004052576990048466,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28060,B,2017-04-08,0.002615622654184049,0.001084607909435092,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28072,B,2017-04-08,0.0005366728886787294,0.00022872937590272038,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28084,B,2017-04-08,0.00046108122048639554,0.00019704377341256865,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28096,B,2017-04-08,0.0004998587973840322,0.000213308588579567,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28108,B,2017-04-08,0.0005189393546253147,0.00022130349398603077,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28120,B,2017-04-08,0.0005271938442391095,0.0002247605873963016,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28132,B,2017-04-08,0.0005745179104664328,0.00024456276177578935,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28144,B,2017-04-08,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28156,B,2017-04-08,0.0005307728582954754,0.00022625923281204452,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28168,B,2017-04-08,0.0004739516009622262,0.00020244467167647513,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28180,B,2017-04-08,0.0004997257603699646,0.0002132528265019188,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28192,B,2017-04-08,0.0006008915682523691,0.0002555860095028562,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28204,B,2017-04-08,0.000491551700293379,0.00020982619182626094,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28216,B,2017-04-09,0.0004582755321780711,0.0001958660519342981,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28228,B,2017-04-09,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28240,B,2017-04-09,0.00047421677148167424,0.00020255591997384405,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28252,B,2017-04-09,0.0005584523752539625,0.0002378436473011937,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28264,B,2017-04-09,0.0005911918740087954,0.00025153288199907605,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28276,B,2017-04-09,0.0005612593511384207,0.00023901785344868082,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28288,B,2017-04-09,0.0004582755321780711,0.0001958660519342981,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28300,B,2017-04-09,0.00048454315995395035,0.00020688735888645593,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28312,B,2017-04-09,0.00050266114996399,0.0002144831262757371,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28324,B,2017-04-09,0.0007051194699353752,0.0002990707283435627,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28336,B,2017-04-09,0.0006354118098684743,0.0002700015907087488,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28348,B,2017-04-09,0.0006848951280518186,0.0002906422226165868,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28360,B,2017-04-09,0.0005341792749960133,0.00022768544237844948,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28372,B,2017-04-09,0.000515403688051894,0.0002198224152506323,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28384,B,2017-04-09,0.0004727003525614169,0.00020191971452495792,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28396,B,2017-04-09,0.0004915663414391767,0.0002098323304045033,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28408,B,2017-04-09,0.0005192480523342464,0.00022143279802025356,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28420,B,2017-04-09,0.0006025733464538766,0.00025628864342680627,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28432,B,2017-04-09,0.0005219220808477219,0.00022255281069367643,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28444,B,2017-04-09,0.000534776819378073,0.00022793560779406114,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28456,B,2017-04-09,0.0005219220808477219,0.00022255281069367643,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28468,B,2017-04-09,0.0004582755321780711,0.0001958660519342981,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28480,B,2017-04-09,0.0005072101950431163,0.00021638950388204006,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28492,B,2017-04-09,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28504,B,2017-04-10,0.000491551700293379,0.00020982619182626094,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28516,B,2017-04-10,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28528,B,2017-04-10,0.0005655409936631059,0.0002408087410090141,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28540,B,2017-04-10,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28552,B,2017-04-10,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28564,B,2017-04-10,0.0005258762586578934,0.00022420882830634278,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28576,B,2017-04-10,0.0004541651707813476,0.0001941404495089495,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28588,B,2017-04-10,0.004043910722799202,0.001665092413814608,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28600,B,2017-04-10,0.0014876312435462584,0.0006227885212385559,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28612,B,2017-04-10,0.000864420307753267,0.00036532276740363273,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28624,B,2017-04-10,0.0005853892705649219,0.00024910764644126866,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28636,B,2017-04-10,0.0006286454680413412,0.0002671770753232055,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28648,B,2017-04-10,0.0005931281947347058,0.00025234208740560914,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28660,B,2017-04-10,0.0007794310822412092,0.00033000523089064956,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28672,B,2017-04-10,0.0007307004628509436,0.0003097256609638669,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28684,B,2017-04-10,0.008819426767320724,0.003590614148757249,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28696,B,2017-04-10,0.6923979087864812,0.4520143577652676,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28708,B,2017-04-10,0.97220697063929,0.9242341098317092,1,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,28720,B,2017-04-10,0.18756973801237864,0.08101647190254738,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28732,B,2017-04-10,0.001904084201140587,0.0007937760013941044,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28744,B,2017-04-10,0.0007505270452807391,0.000317979347521042,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28756,B,2017-04-10,0.0010446473550725058,0.0004400273699922738,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28768,B,2017-04-10,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28780,B,2017-04-10,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28792,B,2017-04-11,0.0004968601300539246,0.00021205164270213171,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28804,B,2017-04-11,0.0005509748552143022,0.00023471516886823735,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28816,B,2017-04-11,0.00047421677148167424,0.00020255591997384405,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28828,B,2017-04-11,0.0004945454403925549,0.0002110813077252567,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28840,B,2017-04-11,0.000508821476119209,0.0002170646748685391,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28852,B,2017-04-11,0.0004727003525614169,0.00020191971452495792,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28864,B,2017-04-11,0.0005035220089351571,0.00021484391127297414,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28876,B,2017-04-11,0.013399649196760155,0.0054289055876365075,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28888,B,2017-04-11,0.08963754431932175,0.03677726786143317,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28900,B,2017-04-11,0.0012235657301196612,0.0005139735975247601,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28912,B,2017-04-11,0.0008674773904028603,0.0003665920043434333,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28924,B,2017-04-11,0.0005319619798258233,0.0002267571161684351,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28936,B,2017-04-11,0.0005235962503870949,0.0002232539829223122,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28948,B,2017-04-11,0.0004773825681000148,0.00020388399822055908,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28960,B,2017-04-11,0.0004923190061425165,0.00021014789505577452,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28972,B,2017-04-11,0.002310333564393645,0.0009599974450850252,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28984,B,2017-04-11,0.5503269525082325,0.3119786439500792,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,28996,B,2017-04-11,0.9569564169438484,0.8865795399252983,1,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,29008,B,2017-04-11,0.021635876715462878,0.008732987475523717,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29020,B,2017-04-11,0.0025400880316933327,0.0010537983796057953,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29032,B,2017-04-11,0.00111487194738993,0.000469074385731518,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29044,B,2017-04-11,0.0004890352309416052,0.00020877106664544002,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29056,B,2017-04-11,0.000555005881814811,0.00023640177922324148,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29068,B,2017-04-11,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29080,B,2017-04-12,0.0005113212523314055,0.00021811207574031296,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29092,B,2017-04-12,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29104,B,2017-04-12,0.0006001038378118281,0.00025525689006888094,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29116,B,2017-04-12,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29128,B,2017-04-12,0.0005614513336804318,0.0002390981592929061,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29140,B,2017-04-12,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29152,B,2017-04-12,0.00048703192055475213,0.0002079310348640354,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29164,B,2017-04-12,0.09800186958736995,0.04035914666926379,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29176,B,2017-04-12,0.024844863929513437,0.010022481453588045,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29188,B,2017-04-12,0.005699346935104012,0.002334462771473258,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29200,B,2017-04-12,0.0025184487049222143,0.001044969468719633,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29212,B,2017-04-12,0.00094414687904502,0.00039839933446605134,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29224,B,2017-04-12,0.0005004074969224482,0.00021353857165210756,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29236,B,2017-04-12,0.0004923190061425165,0.00021014789505577452,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29248,B,2017-04-12,0.0004923190061425165,0.00021014789505577452,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29260,B,2017-04-12,0.05961424646361351,0.024179476691377204,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29272,B,2017-04-12,0.9676372669989779,0.9127129638084616,1,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29284,B,2017-04-12,0.989630645783846,0.9703119421230699,1,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,29296,B,2017-04-12,0.6134942744256893,0.36922294764089947,0,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,29308,B,2017-04-12,0.0023035334332326793,0.0009572190764213676,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29320,B,2017-04-12,0.003154156560107915,0.0013039067843072369,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29332,B,2017-04-12,0.0008510872782926291,0.0003597862717690525,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29344,B,2017-04-12,0.0004916226306745667,0.0002098559307049128,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29356,B,2017-04-12,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29368,B,2017-04-13,0.0005304170810666328,0.00022611026564947541,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29380,B,2017-04-13,0.0005370309641183758,0.00022887927466127406,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29392,B,2017-04-13,0.0005367144211047185,0.000228746762437647,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29404,B,2017-04-13,0.0004835949915618855,0.00020648971437791367,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29416,B,2017-04-13,0.0005675142041438674,0.00024163399840450902,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29428,B,2017-04-13,0.0004582755321780711,0.0001958660519342981,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29440,B,2017-04-13,0.0005864166031731758,0.00024953705708587474,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29452,B,2017-04-13,0.0100407369408174,0.004081201146357872,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29464,B,2017-04-13,0.0027490966686651588,0.0011390177582630855,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29476,B,2017-04-13,0.0004865687113641342,0.00020773679253274338,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29488,B,2017-04-13,0.0008486082764757356,0.0003587567118989905,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29500,B,2017-04-13,0.0007176894139236763,0.00030430714901219334,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29512,B,2017-04-13,0.0005404610819924924,0.0002303151140447281,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29524,B,2017-04-13,0.0005376131119998157,0.00022912297166420318,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29536,B,2017-04-13,0.0005355393972541982,0.0002282548583503328,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29548,B,2017-04-13,0.021833898617760892,0.008812509627053659,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29560,B,2017-04-13,0.8227290387523569,0.6266758406064915,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29572,B,2017-04-13,0.9820510850360078,0.9498155966000308,1,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,29584,B,2017-04-13,0.039733334812352666,0.016037000026281563,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29596,B,2017-04-13,0.004102401732401461,0.001688795254469651,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29608,B,2017-04-13,0.0009171761529677678,0.0003872153840420758,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29620,B,2017-04-13,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29632,B,2017-04-13,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29644,B,2017-04-13,0.000491551700293379,0.00020982619182626094,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29656,B,2017-04-14,0.0004647039795226362,0.0001985642843150311,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29668,B,2017-04-14,0.000530536125507053,0.00022616011083393737,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29680,B,2017-04-14,0.0005181589686014353,0.00022097660813819397,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29692,B,2017-04-14,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29704,B,2017-04-14,0.0005187511242777814,0.00022122464938743037,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29716,B,2017-04-14,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29728,B,2017-04-14,0.0005680891328579596,0.00024187444188796968,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29740,B,2017-04-14,0.0008845742498520521,0.0003736888642297683,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29752,B,2017-04-14,0.0007121496897018505,0.0003019995926401052,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29764,B,2017-04-14,0.0005355677228415561,0.0002282667166053057,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29776,B,2017-04-14,0.000687913921465636,0.00029190057641338544,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29788,B,2017-04-14,0.0004923190061425165,0.00021014789505577452,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29800,B,2017-04-14,0.0014541622273206846,0.0006090156426488164,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29812,B,2017-04-14,0.0005195991794690135,0.00022157987281090738,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29824,B,2017-04-14,0.0007029951410592627,0.00029818561142059256,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29836,B,2017-04-14,0.3116567221841439,0.14587934547871256,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29848,B,2017-04-14,0.6516991197740709,0.40756701770999654,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29860,B,2017-04-14,0.30907616887885075,0.14441044418296614,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29872,B,2017-04-14,0.0014781410158845132,0.0006188837051933611,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29884,B,2017-04-14,0.0008769991097054811,0.00037054473558567456,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29896,B,2017-04-14,0.0006326249074674757,0.00026883830052825357,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29908,B,2017-04-14,0.0005912859490044101,0.00025157219782864245,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29920,B,2017-04-14,0.0005113943929156379,0.0002181427201378344,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29932,B,2017-04-14,0.0005498052744071029,0.00023422576768781584,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29944,B,2017-04-15,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29956,B,2017-04-15,0.0005434824034437699,0.00023157970042968036,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29968,B,2017-04-15,0.0005079281588642865,0.00021669035505147462,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29980,B,2017-04-15,0.00048012253553396774,0.00020503331291492574,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,29992,B,2017-04-15,0.0006194551336563099,0.0002633398519379296,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30004,B,2017-04-15,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30016,B,2017-04-15,0.0005064216005244811,0.00021605904747272646,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30028,B,2017-04-15,0.0005615283907343364,0.00023913039194209268,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30040,B,2017-04-15,0.0006377557017494369,0.0002709798938824795,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30052,B,2017-04-15,0.0006784164124985015,0.00028794131069701906,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30064,B,2017-04-15,0.0004790026346404503,0.00020456356996044725,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30076,B,2017-04-15,0.0004684158231490477,0.00020012196935922192,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30088,B,2017-04-15,0.0004790026346404503,0.00020456356996044725,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30100,B,2017-04-15,0.0005727765936504069,0.0002438346478565784,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30112,B,2017-04-15,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30124,B,2017-04-15,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30136,B,2017-04-15,0.00046865673478987247,0.0002002230610705987,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30148,B,2017-04-15,0.0007567443106029373,0.00032056677991604374,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30160,B,2017-04-15,0.0006201313411908211,0.0002636222211244228,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30172,B,2017-04-15,0.000550138066843792,0.00023436502371014823,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30184,B,2017-04-15,0.000521327375217197,0.00022230372785651394,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30196,B,2017-04-15,0.000521327375217197,0.00022230372785651394,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30208,B,2017-04-15,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30220,B,2017-04-15,0.0005460487392127178,0.00023265375433475458,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30232,B,2017-04-16,0.0005248527461162043,0.0002237802001306221,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30244,B,2017-04-16,0.0005294774592240521,0.0002257168290420776,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30256,B,2017-04-16,0.00047421677148167424,0.00020255591997384405,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30268,B,2017-04-16,0.0005801552056534927,0.00024691967649516513,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30280,B,2017-04-16,0.000879955943465197,0.0003717720503781267,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30292,B,2017-04-16,0.0005799270558653562,0.0002468242963899121,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30304,B,2017-04-16,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30316,B,2017-04-16,0.0005614513336804318,0.0002390981592929061,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30328,B,2017-04-16,0.00046801823403943985,0.00019995513041444357,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30340,B,2017-04-16,0.0006066263801561034,0.0002579818297088274,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30352,B,2017-04-16,0.0007593248993988138,0.0003216406331280737,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30364,B,2017-04-16,0.0005554975913494664,0.0002366074993613996,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30376,B,2017-04-16,0.0005554975913494664,0.0002366074993613996,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30388,B,2017-04-16,0.0032650619306379067,0.001348998116346192,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30400,B,2017-04-16,0.004833207475738496,0.001984595360704054,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30412,B,2017-04-16,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30424,B,2017-04-16,0.000501891643911591,0.00021416061803080006,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30436,B,2017-04-16,0.000504902482470664,0.0002154224436127845,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30448,B,2017-04-16,0.0004915663414391767,0.0002098323304045033,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30460,B,2017-04-16,0.0005680514463870395,0.00024185868099195322,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30472,B,2017-04-16,0.0006939792674570788,0.00029442856712518325,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30484,B,2017-04-16,0.0004698607526141113,0.00020072827922488928,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30496,B,2017-04-16,0.0005248548606243284,0.00022378108566266947,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30508,B,2017-04-16,0.000491551700293379,0.00020982619182626094,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30520,B,2017-04-17,0.00047421677148167424,0.00020255591997384405,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30532,B,2017-04-17,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30544,B,2017-04-17,0.0005022184642813453,0.0002142975930113716,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30556,B,2017-04-17,0.0005135373238311142,0.0002190405300621747,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30568,B,2017-04-17,0.0004954595084482941,0.00021146450127290512,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30580,B,2017-04-17,0.0005412526359733415,0.00023064643408216934,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30592,B,2017-04-17,0.0005347330475855423,0.00022791728264537765,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30604,B,2017-04-17,0.0038410982583756592,0.0015828689508700941,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30616,B,2017-04-17,0.0022230701551689764,0.0009243340315435994,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30628,B,2017-04-17,0.000672038783158307,0.0002852821049707642,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30640,B,2017-04-17,0.0006340430837349033,0.00026943027727251205,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30652,B,2017-04-17,0.0005952825773695272,0.00025324236880986317,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30664,B,2017-04-17,0.0007519216613077811,0.0003185597752964021,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30676,B,2017-04-17,0.0007069126373300946,0.00029981782862189475,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30688,B,2017-04-17,0.0005219220808477219,0.00022255281069367643,0,True,False,0.047727018326454484,0.019293840874695573
