origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
37175,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.15087694115936756,7020,3900,1.497786045372415,1.2891706607570306,1.6043714716268964,1.4886791639345887,,,,
37175,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.14504804462194443,7020,3900,1.497786045372415,1.2891706607570306,1.6043714716268964,1.4886791639345887,,,,
37175,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.035549068823456764,12116,3900,1.4216690266992846,1.2130536420839004,1.5608556169375685,1.4451633092452612,,,,
37175,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.041356051340699196,12116,3900,1.4216690266992846,1.2130536420839004,1.5608556169375685,1.4451633092452612,,,,
37175,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.040724433958530426,12116,3900,1.4216690266992846,1.2130536420839004,1.5608556169375685,1.4451633092452612,,,,
37175,0.15,256,two_level,cuda,0.0,-0.5270823428905046,0.5270823428905046,,,0,True,False,2017-05-10,0.03288881108164787,12116,3900,,,,,0.0,73.0,70.0,0.035549068823456764
37175,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.1368157546967268,12116,3900,1.3742548347229764,1.165639450107592,1.488545415806986,1.3728531081146786,,,,
37175,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.1623927839100361,12116,3900,1.3742548347229764,1.165639450107592,1.488545415806986,1.3728531081146786,,,,
37175,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.15631556697189808,12116,3900,1.3742548347229764,1.165639450107592,1.488545415806986,1.3728531081146786,,,,
37175,0.15,1024,two_level,cuda,0.0,-0.2593956038688683,0.2593956038688683,,,0,True,False,2017-05-10,0.08054454065859318,12116,3900,,,,,0.0,308.0,286.0,0.1368157546967268
37175,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.050381116569042206,40820,3900,1.3138518145978584,1.105236429982474,1.3723241807875464,1.2566318730952388,,,,
37175,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.05554721876978874,40820,3900,1.3138518145978584,1.105236429982474,1.3723241807875464,1.2566318730952388,,,,
37175,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.05573528818786144,40820,3900,1.3138518145978584,1.105236429982474,1.3723241807875464,1.2566318730952388,,,,
37175,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.2469644509255886,40820,3900,1.262265863233408,1.0536504786180236,1.316134443221411,1.2004421355291033,,,,
37175,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.2649488542228937,40820,3900,1.262265863233408,1.0536504786180236,1.316134443221411,1.2004421355291033,,,,
37175,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.2693847734481096,40820,3900,1.262265863233408,1.0536504786180236,1.316134443221411,1.2004421355291033,,,,
37256,0.0,256,fine_mc,cuda,0.15625,0.11403373981161254,0.20663267534771496,,40.0,0,True,True,2017-05-10,0.03376823663711548,7020,3900,6.234061926812767,6.119600388351229,5.568763035264529,5.445686112187605,,,,
37256,0.0,256,empirical_selective,cuda,0.15625,0.11403373981161254,0.20663267534771496,,40.0,0,True,True,2017-05-10,0.038472723215818405,7020,3900,6.234061926812767,6.119600388351229,5.568763035264529,5.445686112187605,,,,
37256,0.0,256,certified_fallback,cuda,0.15625,0.11403373981161254,0.20663267534771496,,40.0,0,True,True,2017-05-10,0.038336148485541344,7020,3900,6.234061926812767,6.119600388351229,5.568763035264529,5.445686112187605,,,,
37256,0.0,1024,fine_mc,cuda,0.189453125,0.16588345881537458,0.21482259031115478,,194.0,0,True,True,2017-05-10,0.18293331190943718,7020,3900,6.270583075778042,6.156121537316502,5.6374442545277645,5.514367331450841,,,,
37256,0.0,1024,empirical_selective,cuda,0.189453125,0.16588345881537458,0.21482259031115478,,194.0,0,True,True,2017-05-10,0.2069635447114706,7020,3900,6.270583075778042,6.156121537316502,5.6374442545277645,5.514367331450841,,,,
37256,0.0,1024,certified_fallback,cuda,0.189453125,0.16588345881537458,0.21482259031115478,,194.0,0,True,True,2017-05-10,0.19933372363448143,7020,3900,6.270583075778042,6.156121537316502,5.6374442545277645,5.514367331450841,,,,
37256,0.15,256,fine_mc,cuda,0.02734375,0.011062786808498115,0.05552459054714268,,7.0,0,True,True,2017-05-10,0.03519986942410469,12116,3900,5.761150511490746,5.646688973029209,5.3515257196594925,5.228448796582569,,,,
37256,0.15,256,empirical_selective,cuda,0.02734375,0.011062786808498115,0.05552459054714268,,7.0,0,True,True,2017-05-10,0.04035670682787895,12116,3900,5.761150511490746,5.646688973029209,5.3515257196594925,5.228448796582569,,,,
37256,0.15,256,certified_fallback,cuda,0.02734375,0.011062786808498115,0.05552459054714268,,7.0,0,True,True,2017-05-10,0.04010763391852379,12116,3900,5.761150511490746,5.646688973029209,5.3515257196594925,5.228448796582569,,,,
37256,0.15,256,two_level,cuda,0.0970873786407767,-0.4562770521639273,0.6504518094454806,,,0,True,True,2017-05-10,0.03152083978056908,12116,3900,,,,,0.0970873786407767,32.0,103.0,0.03519986942410469
37256,0.15,1024,fine_mc,cuda,0.0556640625,0.04242855159855285,0.07152105123598544,,57.0,0,True,True,2017-05-10,0.20918687991797924,12116,3900,5.768761621171157,5.654300082709619,5.391055532460507,5.267978609383585,,,,
37256,0.15,1024,empirical_selective,cuda,0.0556640625,0.04242855159855285,0.07152105123598544,,57.0,0,True,True,2017-05-10,0.2287011854350567,12116,3900,5.768761621171157,5.654300082709619,5.391055532460507,5.267978609383585,,,,
37256,0.15,1024,certified_fallback,cuda,0.0556640625,0.04242855159855285,0.07152105123598544,,57.0,0,True,True,2017-05-10,0.2275342270731926,12116,3900,5.768761621171157,5.654300082709619,5.391055532460507,5.267978609383585,,,,
37256,0.15,1024,two_level,cuda,0.050061050061050064,-0.30358488036129844,0.40370698048339854,,,0,True,True,2017-05-10,0.17414677515625954,12116,3900,,,,,0.050061050061050064,35.0,819.0,0.20918687991797924
37256,1.0,256,fine_mc,cuda,0.1015625,0.0674231543430791,0.14526539633915808,,26.0,0,True,True,2017-05-10,0.04621889442205429,40820,3900,3.7578822954604387,3.643420756998901,4.725432437924532,4.602355514847608,,,,
37256,1.0,256,empirical_selective,cuda,0.1015625,0.0674231543430791,0.14526539633915808,,26.0,0,True,True,2017-05-10,0.0524795837700367,40820,3900,3.7578822954604387,3.643420756998901,4.725432437924532,4.602355514847608,,,,
37256,1.0,256,certified_fallback,cuda,0.1015625,0.0674231543430791,0.14526539633915808,,26.0,0,True,True,2017-05-10,0.05250261351466179,40820,3900,3.7578822954604387,3.643420756998901,4.725432437924532,4.602355514847608,,,,
37256,1.0,1024,fine_mc,cuda,0.130859375,0.11079938216959653,0.15306760973839856,,134.0,0,True,True,2017-05-10,0.251608744263649,40820,3900,3.750647088096667,3.6361855496351283,4.7378509197226455,4.614773996645722,,,,
37256,1.0,1024,empirical_selective,cuda,0.130859375,0.11079938216959653,0.15306760973839856,,134.0,0,True,True,2017-05-10,0.2673893701285124,40820,3900,3.750647088096667,3.6361855496351283,4.7378509197226455,4.614773996645722,,,,
37256,1.0,1024,certified_fallback,cuda,0.130859375,0.11079938216959653,0.15306760973839856,,134.0,0,True,True,2017-05-10,0.2662602700293064,40820,3900,3.750647088096667,3.6361855496351283,4.7378509197226455,4.614773996645722,,,,
37337,0.0,256,fine_mc,cuda,0.0859375,0.054640533360719834,0.12721956318914032,,22.0,1,True,False,2017-05-10,0.0315104816108942,7020,3900,7.965057885078337,7.917365577386028,8.232999718824145,8.172692026516454,,,,
37337,0.0,256,empirical_selective,cuda,0.0859375,0.054640533360719834,0.12721956318914032,,22.0,1,True,False,2017-05-10,0.03666071407496929,7020,3900,7.965057885078337,7.917365577386028,8.232999718824145,8.172692026516454,,,,
37337,0.0,256,certified_fallback,cuda,0.0859375,0.054640533360719834,0.12721956318914032,,22.0,1,True,False,2017-05-10,0.03629228472709656,7020,3900,7.965057885078337,7.917365577386028,8.232999718824145,8.172692026516454,,,,
37337,0.0,1024,fine_mc,cuda,0.064453125,0.05019515770059649,0.08127353232326866,,66.0,1,True,False,2017-05-10,0.12310531921684742,7020,3900,8.003478981843013,7.955786674150707,8.284993619905636,8.224685927597946,,,,
37337,0.0,1024,empirical_selective,cuda,0.064453125,0.05019515770059649,0.08127353232326866,,66.0,1,True,False,2017-05-10,0.14867034927010536,7020,3900,8.003478981843013,7.955786674150707,8.284993619905636,8.224685927597946,,,,
37337,0.0,1024,certified_fallback,cuda,0.064453125,0.05019515770059649,0.08127353232326866,,66.0,1,True,False,2017-05-10,0.1427860576659441,7020,3900,8.003478981843013,7.955786674150707,8.284993619905636,8.224685927597946,,,,
37337,0.15,256,fine_mc,cuda,0.453125,0.39104971017146356,0.5162981629587029,,116.0,1,True,False,2017-05-10,0.03614202328026295,12116,3900,5.39816295777651,5.350470650084202,6.277613907091761,6.21730621478407,,,,
37337,0.15,256,empirical_selective,cuda,0.453125,0.39104971017146356,0.5162981629587029,,116.0,1,True,False,2017-05-10,0.04139510355889797,12116,3900,5.39816295777651,5.350470650084202,6.277613907091761,6.21730621478407,,,,
37337,0.15,256,certified_fallback,cuda,0.453125,0.39104971017146356,0.5162981629587029,,116.0,1,True,False,2017-05-10,0.04091695696115494,12116,3900,5.39816295777651,5.350470650084202,6.277613907091761,6.21730621478407,,,,
37337,0.15,256,two_level,cuda,0.3425925925925926,-0.20393954834761735,0.8891247335328025,,,1,True,False,2017-05-10,0.03428468853235245,12116,3900,,,,,0.3425925925925926,32.0,108.0,0.03614202328026295
37337,0.15,1024,fine_mc,cuda,0.4189453125,0.3885078614046619,0.44985003837258225,,429.0,1,True,False,2017-05-10,0.13646157458424568,12116,3900,5.399438042390729,5.351745734698421,6.343431859637198,6.283124167329504,,,,
37337,0.15,1024,empirical_selective,cuda,0.4189453125,0.3885078614046619,0.44985003837258225,,429.0,1,True,False,2017-05-10,0.15675406716763973,12116,3900,5.399438042390729,5.351745734698421,6.343431859637198,6.283124167329504,,,,
37337,0.15,1024,certified_fallback,cuda,0.4189453125,0.3885078614046619,0.44985003837258225,,429.0,1,True,False,2017-05-10,0.15143359638750553,12116,3900,5.399438042390729,5.351745734698421,6.343431859637198,6.283124167329504,,,,
37337,0.15,1024,two_level,cuda,0.41064638783269963,0.02389518956908171,0.7973975860963176,,,1,True,False,2017-05-10,0.0870867483317852,12116,3900,,,,,0.41064638783269963,33.0,526.0,0.13646157458424568
37337,1.0,256,fine_mc,cuda,0.484375,0.42169622251474875,0.5474196792624141,,124.0,1,True,False,2017-05-10,0.04316609166562557,40820,3900,3.5391949645926615,3.4915026569003538,5.226363786709691,5.166056094401998,,,,
37337,1.0,256,empirical_selective,cuda,0.484375,0.42169622251474875,0.5474196792624141,,124.0,1,True,False,2017-05-10,0.04834011010825634,40820,3900,3.5391949645926615,3.4915026569003538,5.226363786709691,5.166056094401998,,,,
37337,1.0,256,certified_fallback,cuda,0.484375,0.42169622251474875,0.5474196792624141,,124.0,1,True,False,2017-05-10,0.04809366725385189,40820,3900,3.5391949645926615,3.4915026569003538,5.226363786709691,5.166056094401998,,,,
37337,1.0,1024,fine_mc,cuda,0.4716796875,0.44073517346833735,0.5027874270956613,,483.0,1,True,False,2017-05-10,0.25370289757847786,40820,3900,3.535404391869131,3.4877120841768234,5.295896649890931,5.235588957583239,,,,
37337,1.0,1024,empirical_selective,cuda,0.4716796875,0.44073517346833735,0.5027874270956613,,483.0,1,True,False,2017-05-10,0.2695211675018072,40820,3900,3.535404391869131,3.4877120841768234,5.295896649890931,5.235588957583239,,,,
37337,1.0,1024,certified_fallback,cuda,0.4716796875,0.44073517346833735,0.5027874270956613,,483.0,1,True,False,2017-05-10,0.2681481894105673,40820,3900,3.535404391869131,3.4877120841768234,5.295896649890931,5.235588957583239,,,,
37418,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.03351953811943531,7020,3900,2.0002744907650616,1.8036591061496774,1.6815547049337312,1.414170089549116,,,,
37418,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.0388683695346117,7020,3900,2.0002744907650616,1.8036591061496774,1.6815547049337312,1.414170089549116,,,,
37418,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.0382088553160429,7020,3900,2.0002744907650616,1.8036591061496774,1.6815547049337312,1.414170089549116,,,,
37418,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.12344427593052387,7020,3900,1.998229597492443,1.8016142128770585,1.6729293416658255,1.4055447262812106,,,,
37418,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.148051081225276,7020,3900,1.998229597492443,1.8016142128770585,1.6729293416658255,1.4055447262812106,,,,
37418,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.14204831048846245,7020,3900,1.998229597492443,1.8016142128770585,1.6729293416658255,1.4055447262812106,,,,
37418,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.0354289673268795,12116,3900,1.281033987145311,1.0844186025299267,1.266185782250425,0.9988011668658097,,,,
37418,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.04076109267771244,12116,3900,1.281033987145311,1.0844186025299267,1.266185782250425,0.9988011668658097,,,,
37418,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.04127499833703041,12116,3900,1.281033987145311,1.0844186025299267,1.266185782250425,0.9988011668658097,,,,
37418,0.15,256,two_level,cuda,0.0,-0.5222561516519671,0.5222561516519671,,,0,True,False,2017-05-10,0.028554217889904976,12116,3900,,,,,0.0,75.0,71.0,0.0354289673268795
37418,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.1384994350373745,12116,3900,1.2828675181749594,1.0862521335595752,1.266557494028783,0.9991728786441676,,,,
37418,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.16335624270141125,12116,3900,1.2828675181749594,1.0862521335595752,1.266557494028783,0.9991728786441676,,,,
37418,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.1579967513680458,12116,3900,1.2828675181749594,1.0862521335595752,1.266557494028783,0.9991728786441676,,,,
37418,0.15,1024,two_level,cuda,0.0,-0.2552376805882423,0.2552376805882423,,,0,True,False,2017-05-10,0.0909197237342596,12116,3900,,,,,0.0,319.0,295.0,0.1384994350373745
37418,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.045929133892059326,40820,3900,0.9815776108252261,0.7849622262098418,1.1329472067055424,0.8655625913209269,,,,
37418,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.051811639219522476,40820,3900,0.9815776108252261,0.7849622262098418,1.1329472067055424,0.8655625913209269,,,,
37418,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-10,0.05166016332805157,40820,3900,0.9815776108252261,0.7849622262098418,1.1329472067055424,0.8655625913209269,,,,
37418,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.2568056620657444,40820,3900,0.9848171093745108,0.7882017247591263,1.1285729409899878,0.8611883256053723,,,,
37418,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.2720897011458874,40820,3900,0.9848171093745108,0.7882017247591263,1.1285729409899878,0.8611883256053723,,,,
37418,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-10,0.27106120251119137,40820,3900,0.9848171093745108,0.7882017247591263,1.1285729409899878,0.8611883256053723,,,,
37499,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.033102771267294884,7020,3900,2.505665508192635,2.2964347389618656,3.5670557614283362,3.402440376812952,,,,
37499,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.03504909947514534,7020,3900,2.505665508192635,2.2964347389618656,3.5670557614283362,3.402440376812952,,,,
37499,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.03465062938630581,7020,3900,2.505665508192635,2.2964347389618656,3.5670557614283362,3.402440376812952,,,,
37499,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.12543496303260326,7020,3900,2.482087293300029,2.2728565240692595,3.5222268077122987,3.3576114230969143,,,,
37499,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.14636315405368805,7020,3900,2.482087293300029,2.2728565240692595,3.5222268077122987,3.3576114230969143,,,,
37499,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.1403812523931265,7020,3900,2.482087293300029,2.2728565240692595,3.5222268077122987,3.3576114230969143,,,,
37499,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.03531673364341259,12116,3900,2.421651351454164,2.2124205822233955,3.474594820367464,3.309979435752079,,,,
37499,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.04009941220283508,12116,3900,2.421651351454164,2.2124205822233955,3.474594820367464,3.309979435752079,,,,
37499,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.04039496183395386,12116,3900,2.421651351454164,2.2124205822233955,3.474594820367464,3.309979435752079,,,,
37499,0.15,256,two_level,cuda,0.0,-0.5050750127345102,0.5050750127345102,,,0,True,False,2017-05-11,0.031202320009469986,12116,3900,,,,,0.0,80.0,76.0,0.03531673364341259
37499,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.1301524881273508,12116,3900,2.4023002962472484,2.1930695270164797,3.4404426004670956,3.2758272158517103,,,,
37499,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.15747343003749847,12116,3900,2.4023002962472484,2.1930695270164797,3.4404426004670956,3.2758272158517103,,,,
37499,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.15165829844772816,12116,3900,2.4023002962472484,2.1930695270164797,3.4404426004670956,3.2758272158517103,,,,
37499,0.15,1024,two_level,cuda,0.0,-0.26209495006183836,0.26209495006183836,,,0,True,False,2017-05-11,0.08313079178333282,12116,3900,,,,,0.0,302.0,280.0,0.1301524881273508
37499,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.04850761964917183,40820,3900,2.4422368418145353,2.2330060725837657,3.3874087020551515,3.2227933174397676,,,,
37499,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.05427056550979614,40820,3900,2.4422368418145353,2.2330060725837657,3.3874087020551515,3.2227933174397676,,,,
37499,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.05403980799019337,40820,3900,2.4422368418145353,2.2330060725837657,3.3874087020551515,3.2227933174397676,,,,
37499,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.24908478558063507,40820,3900,2.4240469299150944,2.2148161606843253,3.363069587926819,3.1984542033114347,,,,
37499,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.26480032317340374,40820,3900,2.4240469299150944,2.2148161606843253,3.363069587926819,3.1984542033114347,,,,
37499,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.2635837085545063,40820,3900,2.4240469299150944,2.2148161606843253,3.363069587926819,3.1984542033114347,,,,
37581,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.03285728208720684,7020,3900,3.442202891123936,3.384972121893167,3.261293473949389,3.183447320103235,,,,
37581,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.03825332038104534,7020,3900,3.442202891123936,3.384972121893167,3.261293473949389,3.183447320103235,,,,
37581,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.03758586384356022,7020,3900,3.442202891123936,3.384972121893167,3.261293473949389,3.183447320103235,,,,
37581,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.12647739425301552,7020,3900,3.431965946105037,3.3747351768742675,3.2628963007869536,3.1850501469408,,,,
37581,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.1513991355895996,7020,3900,3.431965946105037,3.3747351768742675,3.2628963007869536,3.1850501469408,,,,
37581,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.14531871117651463,7020,3900,3.431965946105037,3.3747351768742675,3.2628963007869536,3.1850501469408,,,,
37581,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.03527294471859932,12116,3900,2.0751674545821133,2.0179366853513434,2.2870986333231818,2.2092524794770276,,,,
37581,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.04086518660187721,12116,3900,2.0751674545821133,2.0179366853513434,2.2870986333231818,2.2092524794770276,,,,
37581,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.040799422189593315,12116,3900,2.0751674545821133,2.0179366853513434,2.2870986333231818,2.2092524794770276,,,,
37581,0.15,256,two_level,cuda,0.0,-0.5018379939446408,0.5018379939446408,,,0,True,False,2017-05-11,0.03357239440083504,12116,3900,,,,,0.0,81.0,77.0,0.03527294471859932
37581,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.13687023892998695,12116,3900,2.081466364150236,2.024235594919467,2.294546836528309,2.2167006826821547,,,,
37581,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.15433539636433125,12116,3900,2.081466364150236,2.024235594919467,2.294546836528309,2.2167006826821547,,,,
37581,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.1536706406623125,12116,3900,2.081466364150236,2.024235594919467,2.294546836528309,2.2167006826821547,,,,
37581,0.15,1024,two_level,cuda,0.0,-0.25468769912632366,0.25468769912632366,,,0,True,False,2017-05-11,0.08703288622200489,12116,3900,,,,,0.0,321.0,296.0,0.13687023892998695
37581,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.043371181935071945,40820,3900,1.5122705100671752,1.4550397408364057,1.831342134599314,1.7534959807531603,,,,
37581,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.04876973293721676,40820,3900,1.5122705100671752,1.4550397408364057,1.831342134599314,1.7534959807531603,,,,
37581,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.05242285691201687,40820,3900,1.5122705100671752,1.4550397408364057,1.831342134599314,1.7534959807531603,,,,
37581,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.25176392309367657,40820,3900,1.5431330652820603,1.4859022960512909,1.844670181735382,1.766824027889228,,,,
37581,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.2706936467438936,40820,3900,1.5431330652820603,1.4859022960512909,1.844670181735382,1.766824027889228,,,,
37581,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.2702949158847332,40820,3900,1.5431330652820603,1.4859022960512909,1.844670181735382,1.766824027889228,,,,
37662,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.03457128256559372,7020,3900,3.8678927471893685,3.6103542856509065,3.6602593870794298,3.2814901563101997,,,,
37662,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.04067646153271198,7020,3900,3.8678927471893685,3.6103542856509065,3.6602593870794298,3.2814901563101997,,,,
37662,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.040403248742222786,7020,3900,3.8678927471893685,3.6103542856509065,3.6602593870794298,3.2814901563101997,,,,
37662,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.12326754257082939,7020,3900,3.920401143801575,3.6628626822631145,3.7344441981437657,3.355674967374535,,,,
37662,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.1461793463677168,7020,3900,3.920401143801575,3.6628626822631145,3.7344441981437657,3.355674967374535,,,,
