origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
36119,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-06,0.020457899197936058,40820,3900,1.6143904821346344,1.5023904821346343,1.5980160909011907,1.5124776293627291,,,,
36119,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-06,0.01976558193564415,40820,3900,1.6143904821346344,1.5023904821346343,1.5980160909011907,1.5124776293627291,,,,
36119,1.0,1024,fine_mc,cuda,0.0009765625,2.4724116213658934e-05,0.00542892773706297,,1.0,0,True,False,2017-05-06,0.02603975124657154,40820,3900,1.6095045199428841,1.4975045199428842,1.6293231640407457,1.5437847025022844,,,,
36119,1.0,1024,empirical_selective,cuda,0.0009765625,2.4724116213658934e-05,0.00542892773706297,,1.0,0,True,False,2017-05-06,0.04508618451654911,40820,3900,1.6095045199428841,1.4975045199428842,1.6293231640407457,1.5437847025022844,,,,
36119,1.0,1024,certified_fallback,cuda,0.0009765625,2.4724116213658934e-05,0.00542892773706297,,1.0,0,True,False,2017-05-06,0.042650649324059486,40820,3900,1.6095045199428841,1.4975045199428842,1.6293231640407457,1.5437847025022844,,,,
36200,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-06,0.03430621884763241,7020,3900,2.3191508017700455,2.1994584940777386,2.5295179488915145,2.3993641027376684,,,,
36200,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-06,0.04020465910434723,7020,3900,2.3191508017700455,2.1994584940777386,2.5295179488915145,2.3993641027376684,,,,
36200,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-06,0.03987579792737961,7020,3900,2.3191508017700455,2.1994584940777386,2.5295179488915145,2.3993641027376684,,,,
36200,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-06,0.12952791713178158,7020,3900,2.3527092460465933,2.233016938354285,2.6224710567036644,2.492317210549819,,,,
36200,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-06,0.1567065268754959,7020,3900,2.3527092460465933,2.233016938354285,2.6224710567036644,2.492317210549819,,,,
36200,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-06,0.148044403642416,7020,3900,2.3527092460465933,2.233016938354285,2.6224710567036644,2.492317210549819,,,,
36200,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-06,0.0371867511421442,12116,3900,2.1097558637767135,1.9900635560844058,2.4102357382515223,2.2800818920976758,,,,
36200,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-06,0.04229951836168766,12116,3900,2.1097558637767135,1.9900635560844058,2.4102357382515223,2.2800818920976758,,,,
36200,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-06,0.04159439727663994,12116,3900,2.1097558637767135,1.9900635560844058,2.4102357382515223,2.2800818920976758,,,,
36200,0.15,256,two_level,cuda,0.0,-0.5162817036568326,0.5162817036568326,,,0,True,False,2017-05-06,0.026929859071969986,12116,3900,,,,,0.0,76.0,73.0,0.0371867511421442
36200,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-06,0.13405128754675388,12116,3900,2.157921279282843,2.038228971590536,2.501628523292721,2.3714746771388753,,,,
36200,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-06,0.15928767248988152,12116,3900,2.157921279282843,2.038228971590536,2.501628523292721,2.3714746771388753,,,,
36200,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-06,0.15067980997264385,12116,3900,2.157921279282843,2.038228971590536,2.501628523292721,2.3714746771388753,,,,
36200,0.15,1024,two_level,cuda,0.0,-0.24772633281014356,0.24772633281014356,,,0,True,False,2017-05-06,0.08390732668340206,12116,3900,,,,,0.0,339.0,313.0,0.13405128754675388
36200,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-06,0.011215118691325188,40820,3900,1.4982998765867939,1.3786075688944863,2.011719373911454,1.881565527757608,,,,
36200,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-06,0.017099088057875633,40820,3900,1.4982998765867939,1.3786075688944863,2.011719373911454,1.881565527757608,,,,
36200,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-06,0.017133209854364395,40820,3900,1.4982998765867939,1.3786075688944863,2.011719373911454,1.881565527757608,,,,
36200,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-06,0.024245649576187134,40820,3900,1.5341144561684188,1.4144221484761115,2.108852126392085,1.9786982802382387,,,,
36200,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-06,0.046038759872317314,40820,3900,1.5341144561684188,1.4144221484761115,2.108852126392085,1.9786982802382387,,,,
36200,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-06,0.04317505098879337,40820,3900,1.5341144561684188,1.4144221484761115,2.108852126392085,1.9786982802382387,,,,
36281,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.03478263318538666,7020,3900,1.0884474275254887,0.8512166582947198,1.048015305987344,0.7658614598334982,,,,
36281,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.03594144247472286,7020,3900,1.0884474275254887,0.8512166582947198,1.048015305987344,0.7658614598334982,,,,
36281,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.0354272797703743,7020,3900,1.0884474275254887,0.8512166582947198,1.048015305987344,0.7658614598334982,,,,
36281,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.12546980008482933,7020,3900,1.0911903262251108,0.853959556994342,1.0487434036996732,0.7665895575458275,,,,
36281,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.14835905097424984,7020,3900,1.0911903262251108,0.853959556994342,1.0487434036996732,0.7665895575458275,,,,
36281,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.14117161184549332,7020,3900,1.0911903262251108,0.853959556994342,1.0487434036996732,0.7665895575458275,,,,
36281,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.03849058039486408,12116,3900,0.9815971854268731,0.744366416196104,0.9850598336223771,0.7029059874685312,,,,
36281,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.04067346639931202,12116,3900,0.9815971854268731,0.744366416196104,0.9850598336223771,0.7029059874685312,,,,
36281,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.040058331564068794,12116,3900,0.9815971854268731,0.744366416196104,0.9850598336223771,0.7029059874685312,,,,
36281,0.15,256,two_level,cuda,0.0,-0.4572729394076524,0.4572729394076524,,,0,True,False,2017-05-07,0.03410445712506771,12116,3900,,,,,0.0,97.0,93.0,0.03849058039486408
36281,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.1367601566016674,12116,3900,0.9856959960714908,0.7484652268407217,0.9840881951529071,0.7019343489990613,,,,
36281,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.15908453427255154,12116,3900,0.9856959960714908,0.7484652268407217,0.9840881951529071,0.7019343489990613,,,,
36281,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.15206485614180565,12116,3900,0.9856959960714908,0.7484652268407217,0.9840881951529071,0.7019343489990613,,,,
36281,0.15,1024,two_level,cuda,0.0,-0.24749022710508367,0.24749022710508367,,,0,True,False,2017-05-07,0.08155835047364235,12116,3900,,,,,0.0,341.0,313.0,0.1367601566016674
36281,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.010590914636850357,40820,3900,0.8909046160699702,0.653673846839201,0.8988575097180943,0.6167036635642484,,,,
36281,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.015891000628471375,40820,3900,0.8909046160699702,0.653673846839201,0.8988575097180943,0.6167036635642484,,,,
36281,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.015532206743955612,40820,3900,0.8909046160699702,0.653673846839201,0.8988575097180943,0.6167036635642484,,,,
36281,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.021351777017116547,40820,3900,0.8985281041531894,0.6612973349224203,0.8956416773303734,0.6134878311765274,,,,
36281,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.04851887747645378,40820,3900,0.8985281041531894,0.6612973349224203,0.8956416773303734,0.6134878311765274,,,,
36281,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.0412124153226614,40820,3900,0.8985281041531894,0.6612973349224203,0.8956416773303734,0.6134878311765274,,,,
36362,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.033219631761312485,7020,3900,1.541239094794153,1.375085248640307,1.7402399000792412,1.5294706693100106,,,,
36362,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.03857646882534027,7020,3900,1.541239094794153,1.375085248640307,1.7402399000792412,1.5294706693100106,,,,
36362,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.037993861362338066,7020,3900,1.541239094794153,1.375085248640307,1.7402399000792412,1.5294706693100106,,,,
36362,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.12662773579359055,7020,3900,1.5787868287654265,1.4126329826115804,1.7531504657144943,1.5423812349452637,,,,
36362,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.15071381255984306,7020,3900,1.5787868287654265,1.4126329826115804,1.7531504657144943,1.5423812349452637,,,,
36362,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.1428517997264862,7020,3900,1.5787868287654265,1.4126329826115804,1.7531504657144943,1.5423812349452637,,,,
36362,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.03488997370004654,12116,3900,1.1203906921716602,0.9542368460178143,1.3727644762988642,1.1619952455296334,,,,
36362,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.04000082053244114,12116,3900,1.1203906921716602,0.9542368460178143,1.3727644762988642,1.1619952455296334,,,,
36362,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.03988671116530895,12116,3900,1.1203906921716602,0.9542368460178143,1.3727644762988642,1.1619952455296334,,,,
36362,0.15,256,two_level,cuda,0.0,-0.4955464860046669,0.4955464860046669,,,0,True,False,2017-05-07,0.028485378250479698,12116,3900,,,,,0.0,83.0,79.0,0.03488997370004654
36362,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.13481347262859344,12116,3900,1.1294310708016662,0.9632772246478201,1.3739240230677638,1.1631547922985332,,,,
36362,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.1522531360387802,12116,3900,1.1294310708016662,0.9632772246478201,1.3739240230677638,1.1631547922985332,,,,
36362,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.1543142907321453,12116,3900,1.1294310708016662,0.9632772246478201,1.3739240230677638,1.1631547922985332,,,,
36362,0.15,1024,two_level,cuda,0.0,-0.25007462688425186,0.25007462688425186,,,0,True,False,2017-05-07,0.08756350167095661,12116,3900,,,,,0.0,333.0,307.0,0.13481347262859344
36362,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.01425115019083023,40820,3900,0.938041196639148,0.7718873504853018,1.2592693856492028,1.048500154879972,,,,
36362,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.020319320261478424,40820,3900,0.938041196639148,0.7718873504853018,1.2592693856492028,1.048500154879972,,,,
36362,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.01619734801352024,40820,3900,0.938041196639148,0.7718873504853018,1.2592693856492028,1.048500154879972,,,,
36362,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.021598631516098976,40820,3900,0.9500646587228023,0.7839108125689563,1.2599867898266355,1.0492175590574047,,,,
36362,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.04524903558194637,40820,3900,0.9500646587228023,0.7839108125689563,1.2599867898266355,1.0492175590574047,,,,
36362,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.0473330020904541,40820,3900,0.9500646587228023,0.7839108125689563,1.2599867898266355,1.0492175590574047,,,,
36444,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.03323419205844402,7020,3900,2.9031229070080626,2.7994305993157553,2.462025122167632,2.358332814475325,,,,
36444,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.03815782815217972,7020,3900,2.9031229070080626,2.7994305993157553,2.462025122167632,2.358332814475325,,,,
36444,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.03820124827325344,7020,3900,2.9031229070080626,2.7994305993157553,2.462025122167632,2.358332814475325,,,,
36444,0.0,1024,fine_mc,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-05-07,0.12695769779384136,7020,3900,2.9955515759826734,2.8918592682903657,2.508654428464995,2.404962120772688,,,,
36444,0.0,1024,empirical_selective,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-05-07,0.15178558975458145,7020,3900,2.9955515759826734,2.8918592682903657,2.508654428464995,2.404962120772688,,,,
36444,0.0,1024,certified_fallback,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-05-07,0.1445822212845087,7020,3900,2.9955515759826734,2.8918592682903657,2.508654428464995,2.404962120772688,,,,
36444,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.0395643375813961,12116,3900,2.0132527034755645,1.9095603957832576,2.2526012078613595,2.1489089001690522,,,,
36444,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.045441536232829094,12116,3900,2.0132527034755645,1.9095603957832576,2.2526012078613595,2.1489089001690522,,,,
36444,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.04465675167739391,12116,3900,2.0132527034755645,1.9095603957832576,2.2526012078613595,2.1489089001690522,,,,
36444,0.15,256,two_level,cuda,0.0,-0.5330468757031647,0.5330468757031647,,,0,True,False,2017-05-07,0.03110482729971409,12116,3900,,,,,0.0,32.0,119.0,0.0395643375813961
36444,0.15,1024,fine_mc,cuda,0.0068359375,0.002752688568615141,0.014033639992225396,,7.0,0,True,False,2017-05-07,0.13496213406324387,12116,3900,2.0852953559336846,1.9816030482413771,2.2932065692801014,2.189514261587794,,,,
36444,0.15,1024,empirical_selective,cuda,0.0068359375,0.002752688568615141,0.014033639992225396,,7.0,0,True,False,2017-05-07,0.1571272686123848,12116,3900,2.0852953559336846,1.9816030482413771,2.2932065692801014,2.189514261587794,,,,
36444,0.15,1024,certified_fallback,cuda,0.0068359375,0.002752688568615141,0.014033639992225396,,7.0,0,True,False,2017-05-07,0.14777051098644733,12116,3900,2.0852953559336846,1.9816030482413771,2.2932065692801014,2.189514261587794,,,,
36444,0.15,1024,two_level,cuda,0.0,-0.2696909464230447,0.2696909464230447,,,0,True,False,2017-05-07,0.07350294478237629,12116,3900,,,,,0.0,284.0,265.0,0.13496213406324387
36444,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.013870097696781158,40820,3900,1.3486518787550197,1.2449595710627122,1.8017538077231243,1.6980615000308164,,,,
36444,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.019847922027111053,40820,3900,1.3486518787550197,1.2449595710627122,1.8017538077231243,1.6980615000308164,,,,
36444,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.01905837655067444,40820,3900,1.3486518787550197,1.2449595710627122,1.8017538077231243,1.6980615000308164,,,,
36444,1.0,1024,fine_mc,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-05-07,0.02747035212814808,40820,3900,1.4252609593424328,1.3215686516501253,1.8383308139688668,1.7346385062765597,,,,
36444,1.0,1024,empirical_selective,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-05-07,0.04550709016621113,40820,3900,1.4252609593424328,1.3215686516501253,1.8383308139688668,1.7346385062765597,,,,
36444,1.0,1024,certified_fallback,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-05-07,0.04252266883850098,40820,3900,1.4252609593424328,1.3215686516501253,1.8383308139688668,1.7346385062765597,,,,
36525,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.032585348933935165,7020,3900,2.5724673182625004,2.397390395185577,2.2342397630654913,1.9437782246039537,,,,
36525,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.03914300538599491,7020,3900,2.5724673182625004,2.397390395185577,2.2342397630654913,1.9437782246039537,,,,
36525,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.037967296317219734,7020,3900,2.5724673182625004,2.397390395185577,2.2342397630654913,1.9437782246039537,,,,
36525,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.12790118344128132,7020,3900,2.5442589238464817,2.369182000769559,2.2416021559357593,1.9511406174742212,,,,
36525,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.15203965455293655,7020,3900,2.5442589238464817,2.369182000769559,2.2416021559357593,1.9511406174742212,,,,
36525,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.14418170787394047,7020,3900,2.5442589238464817,2.369182000769559,2.2416021559357593,1.9511406174742212,,,,
36525,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.03601553291082382,12116,3900,1.6619591545013737,1.4868822314244505,1.8725280027714482,1.5820664643099105,,,,
36525,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.04223659634590149,12116,3900,1.6619591545013737,1.4868822314244505,1.8725280027714482,1.5820664643099105,,,,
36525,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.04090604744851589,12116,3900,1.6619591545013737,1.4868822314244505,1.8725280027714482,1.5820664643099105,,,,
36525,0.15,256,two_level,cuda,0.0,-0.5050750127345102,0.5050750127345102,,,0,True,False,2017-05-07,0.030246609821915627,12116,3900,,,,,0.0,80.0,76.0,0.03601553291082382
36525,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.13736243918538094,12116,3900,1.6579633884870435,1.4828864654101208,1.8820690823721353,1.5916075439105974,,,,
36525,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.16326083429157734,12116,3900,1.6579633884870435,1.4828864654101208,1.8820690823721353,1.5916075439105974,,,,
36525,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.15554930828511715,12116,3900,1.6579633884870435,1.4828864654101208,1.8820690823721353,1.5916075439105974,,,,
36525,0.15,1024,two_level,cuda,0.0,-0.27497455368618606,0.27497455368618606,,,0,True,False,2017-05-07,0.07206331379711628,12116,3900,,,,,0.0,273.0,255.0,0.13736243918538094
36525,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.011911384761333466,40820,3900,1.3765601514154182,1.2014832283384955,1.7448910484350437,1.4544295099735058,,,,
36525,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.01777278631925583,40820,3900,1.3765601514154182,1.2014832283384955,1.7448910484350437,1.4544295099735058,,,,
36525,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-07,0.017105810344219208,40820,3900,1.3765601514154182,1.2014832283384955,1.7448910484350437,1.4544295099735058,,,,
36525,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.02568817138671875,40820,3900,1.3795021438772532,1.20442522080033,1.7523910672734637,1.4619295288119258,,,,
36525,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.047900425270199776,40820,3900,1.3795021438772532,1.20442522080033,1.7523910672734637,1.4619295288119258,,,,
36525,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-07,0.04559119790792465,40820,3900,1.3795021438772532,1.20442522080033,1.7523910672734637,1.4619295288119258,,,,
36606,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.033961815759539604,7020,3900,1.594973170268725,1.430742401037956,1.7357083466382517,1.5496314235613287,,,,
36606,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.03929116390645504,7020,3900,1.594973170268725,1.430742401037956,1.7357083466382517,1.5496314235613287,,,,
36606,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.03845183737576008,7020,3900,1.594973170268725,1.430742401037956,1.7357083466382517,1.5496314235613287,,,,
36606,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.12790796346962452,7020,3900,1.5819239850856222,1.4176932158548534,1.7580054024357041,1.5719284793587813,,,,
36606,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.1532153207808733,7020,3900,1.5819239850856222,1.4176932158548534,1.7580054024357041,1.5719284793587813,,,,
36606,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.14540110528469086,7020,3900,1.5819239850856222,1.4176932158548534,1.7580054024357041,1.5719284793587813,,,,
36606,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.03591233119368553,12116,3900,1.3893184999574038,1.2250877307266348,1.601541661477648,1.415464738400725,,,,
36606,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.04132932983338833,12116,3900,1.3893184999574038,1.2250877307266348,1.601541661477648,1.415464738400725,,,,
36606,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.041140737012028694,12116,3900,1.3893184999574038,1.2250877307266348,1.601541661477648,1.415464738400725,,,,
36606,0.15,256,two_level,cuda,0.0,-0.4965341780597572,0.4965341780597572,,,0,True,False,2017-05-08,0.02846982702612877,12116,3900,,,,,0.0,82.0,79.0,0.03591233119368553
36606,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.1368627194315195,12116,3900,1.3826512217965645,1.2184204525657951,1.6118478485075447,1.4257709254306214,,,,
36606,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.1594107374548912,12116,3900,1.3826512217965645,1.2184204525657951,1.6118478485075447,1.4257709254306214,,,,
36606,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.15223883651196957,12116,3900,1.3826512217965645,1.2184204525657951,1.6118478485075447,1.4257709254306214,,,,
36606,0.15,1024,two_level,cuda,0.0,-0.25139787295335025,0.25139787295335025,,,0,True,False,2017-05-08,0.07978775165975094,12116,3900,,,,,0.0,329.0,304.0,0.1368627194315195
